Fiscal Year,Unique Identifier,Deal Number,Decision,Decision Date,Effective Date,Expiration Date,Brokered ,Deal Cancelled,Country,Program,Policy Type,Decision Authority,Primary Export Product NAICS/SIC code,Product Description,Term,Primary Applicant,Primary Lender,Primary Exporter,Primary Exporter City,Primary Exporter State Code,Primary Exporter State Name,Primary Borrower,Primary Source of Repayment (PSOR),Working Capital Delegated Authority,Approved/Declined Amount,Disbursed/Shipped Amount,Undisbursed Exposure Amount,Outstanding Exposure Amount,Small Business Authorized Amount,Woman Owned Authorized Amount,Minority Owned Authorized Amount,Loan Interest Rate,Multiyear Working Capital Extension 
2008,07080938XX0001,AP080938XX,Approved,1/24/2008,11/6/2008,11/15/2010,No,No,Peru,Loan,N/A,Board,8741,Management Services,Long Term,"Peru Lng, S.R.L.",Ex-Im Bank,Chicago Bridge & Iron Company,The Woodlands,TX,Texas,"Peru Lng, S.R.L.","Peru Lng, S.R.L.",,0,371339716.3,0,0,0,0,0,Floating Rate,
2008,07080938XX0002,AP080938XX,Approved,1/24/2008,11/6/2008,11/15/2010,No,No,Peru,Loan,N/A,Board,8741,Management Services,Long Term,"Peru Lng, S.R.L.",Ex-Im Bank,Chicago Bridge & Iron Company,The Woodlands,TX,Texas,"Peru Lng, S.R.L.","Peru Lng, S.R.L.",,0,23259523.07,0,0,0,0,0,Floating Rate,
2008,07080938XX0003,AP080938XX,Approved,1/24/2008,11/6/2008,11/15/2010,No,No,Peru,Loan,N/A,Board,8741,Management Services,Long Term,"Peru Lng, S.R.L.",Ex-Im Bank,Chicago Bridge & Iron Company,The Woodlands,TX,Texas,"Peru Lng, S.R.L.","Peru Lng, S.R.L.",,0,5400760.65,0,0,0,0,0,Floating Rate,
2008,07081922XX0001,AP081922XX,Approved,8/28/2008,6/17/2010,3/25/2011,No,No,Ghana,Loan,N/A,Board,321213,Engineered Wood Member (except Truss) Manufacturing,Long Term,Ministry Of Finance,Ex-Im Bank,"Weldy-Lamont Associates, Inc.",Mount Prospect,IL,Illinois,Ministry Of Finance,Ministry Of Finance,,143661375,42310831.03,0,0,50124890.35,0,0,4.28,
2008,07081922XX0002,AP081922XX,Approved,8/28/2008,6/17/2010,5/31/2022,No,No,Ghana,Loan,N/A,Board,321213,Engineered Wood Member (except Truss) Manufacturing,Long Term,Ministry Of Finance,Ex-Im Bank,"Weldy-Lamont Associates, Inc.",Mount Prospect,IL,Illinois,Ministry Of Finance,Ministry Of Finance,,30790810,25885610.71,0,15955683.74,10743221.52,0,0,3.96,
2008,07081922XX0003,AP081922XX,Approved,8/28/2008,6/17/2010,8/25/2012,No,No,Ghana,Loan,N/A,Board,321213,Engineered Wood Member (except Truss) Manufacturing,Long Term,Ministry Of Finance,Ex-Im Bank,"Weldy-Lamont Associates, Inc.",Mount Prospect,IL,Illinois,Ministry Of Finance,Ministry Of Finance,,139812856,78410945.97,0,0,48782103.59,0,0,3.96,
2008,07081922XX0004,AP081922XX,Approved,8/28/2008,6/17/2010,11/25/2012,No,No,Ghana,Loan,N/A,Board,321213,Engineered Wood Member (except Truss) Manufacturing,Long Term,Ministry Of Finance,Ex-Im Bank,"Weldy-Lamont Associates, Inc.",Mount Prospect,IL,Illinois,Ministry Of Finance,Ministry Of Finance,,29965962,0,0,0,10455423.8,0,0,2.37,
2008,07081922XXAA09,AP081922XX,Approved,8/28/2008,6/17/2010,12/25/2017,No,No,Ghana,Loan,N/A,Board,321213,Engineered Wood Member (except Truss) Manufacturing,Long Term,Ministry Of Finance,Ex-Im Bank,"Weldy-Lamont Associates, Inc.",Mount Prospect,IL,Illinois,Ministry Of Finance,Ministry Of Finance,,0,0,0,0,0,0,0,3.1,
2008,07081922XXAA11,AP081922XX,Approved,8/28/2008,6/17/2010,12/25/2017,No,No,Ghana,Loan,N/A,Board,321213,Engineered Wood Member (except Truss) Manufacturing,Long Term,Ministry Of Finance,Ex-Im Bank,"Weldy-Lamont Associates, Inc.",Mount Prospect,IL,Illinois,Ministry Of Finance,Ministry Of Finance,,0,27400675,0,13700337.5,0,0,0,3.1,
2008,07081922XXAA12,AP081922XX,Approved,8/28/2008,6/17/2010,12/25/2017,No,No,Ghana,Loan,N/A,Board,321213,Engineered Wood Member (except Truss) Manufacturing,Long Term,Ministry Of Finance,Ex-Im Bank,"Weldy-Lamont Associates, Inc.",Mount Prospect,IL,Illinois,Ministry Of Finance,Ministry Of Finance,,0,4085455.59,0,2042727.79,0,0,0,3.1,
2008,07083154XX0001,AP083154XX,Approved,1/17/2008,1/27/2009,1/31/2009,No,No,Morocco,Loan,N/A,Board,3721A,Large Commercial Jet Aircraft,Long Term,Royal Air Maroc SA,Ex-Im Bank,"Boeing Company, The",Renton,WA,Washington,SPC/Royal Air Maroc SA,SPC/Royal Air Maroc SA,,0,38697100,0,0,0,0,0,3.55,
2008,07083176XX0001,AP083176XX,Approved,1/17/2008,1/16/2009,2/28/2009,No,No,United Arab Emirates,Loan,N/A,Board,3721,Aircraft,Long Term,Emirates Airline,Ex-Im Bank,"Boeing Company, The",Everett,WA,Washington,SPC/Emirates Airline,SPC/Emirates Airline,,0,123820805.3,0,0,0,0,0,3.55,
